question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
"Bir kamu görevlisi, görevinden kaynaklanan nüfuzu kötüye kullanarak kendisine veya başkasına yarar sağlarsa veya vaatte bulunursa hangi suçtan dolayı yargılanır?",single-hop,basicrag,5.79,0.1,1.0,0.1818,"Bir kamu görevlisi, görevinden kaynaklanan nüfuzu kötüye kullanarak kendisine veya başkasına yarar sağlarsa veya bu yolda vaatte bulunursa ""irtikap"" suçundan dolayı yargılanır. Bu durumda kamu görevlisi, beş yıldan on yıla kadar hapis cezası ile cezalandırılır [Madde 250].

Detaylar:
- Kamu görevlisinin haksız tutum ve davranışları karşısında, kişinin haklı bir işinin gereği gibi, hiç veya en azından vaktinde görülmeyeceği endişesiyle, kendisini mecbur hissederek, kamu görevlisine veya yönlendireceği kişiye menfaat temin etmiş olması halinde, icbarın varlığı kabul edilir [Madde 250].
- İrtikap edilen menfaatin değeri ve mağdurun ekonomik durumu göz önünde bulundurularak, verilecek ceza yarısına kadar indirilebilir [Madde 250].

Kaynaklar: [Madde 250]","Bir kamu görevlisinin, görevinden kaynaklanan nüfuzu kötüye kullanarak kendisine veya başkasına yarar sağlaması veya vaatte bulunması durumunda TCK Madde 250'de düzenlenen irtikâp suçundan yargılanır. Bu suçun farklı türleri vardır: Görevinin sağladığı nüfuzu kötüye kullanmak suretiyle bir kimseyi icbar etmesi halinde beş yıldan on yıla kadar hapis cezası [Madde 250/1], görevinin sağladığı güveni kötüye kullanmak suretiyle hileli davranışlarla ikna etmesi halinde üç yıldan beş yıla kadar hapis cezası [Madde 250/2], kişinin hatasından yararlanılarak işlenmesi halinde bir yıldan üç yıla kadar hapis cezası öngörülmüştür [Madde 250/3].","[257, 219, 155, 255, 264, 256, 250, 295, 265, 137]",[250]
Uluslararası casusluk suçunun failinin bir Türk vatandaşı olması veya yabancı bir uyruklu olması ceza süresini etkiler mi?,single-hop,basicrag,2.16,0.1,1.0,0.1818,"Uluslararası casusluk suçunun failinin Türk vatandaşı veya yabancı uyruklu olması ceza süresini etkilemez. Her iki durumda da ceza süresi aynıdır. Yabancı bir devletin güvenliği veya iç veya dış siyasal yararları bakımından gizli kalması gereken bilgileri diğer bir yabancı devlet lehine siyasal veya askerî casusluk maksadıyla temin eden kişiye, bir yıldan dört yıla kadar hapis cezası verilir [Madde 331].

Kaynaklar: [Madde 331]","Yabancı bir devletin güvenliği veya iç veya dış siyasal yararları bakımından niteliği itibarıyla gizli kalması gereken bilgileri, diğer bir yabancı devlet lehine siyasal veya askerî casusluk maksadıyla temin eden vatandaşa veya bunu Türkiye'de temin etmiş bulunan yabancıya bir yıldan dört yıla kadar hapis cezası verilir. Bu suçun failinin Türk vatandaşı olması veya yabancı bir uyruklu olması ceza süresini etkilemez. Her iki durumda da aynı ceza uygulanır.","[12, 331, 19, 342, 255, 10, 282, 11, 158, 79]",[331]
İradi alkol etkisinde suç işleyen kişi ile irade dışı alkol etkisinde suç işleyen kişinin cezai sorumluluğu nasıl farklılaşır?,single-hop,basicrag,4.07,0.1,1.0,0.1818,"İradi alkol etkisinde suç işleyen kişi, işlediği suçtan dolayı cezai sorumluluktan muaf tutulmaz ve bu kişi hakkında ceza verilir. Ancak, irade dışı alkol etkisinde suç işleyen kişi, işlediği fiilin hukuki anlam ve sonuçlarını algılayamıyorsa veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmışsa, bu kişiye ceza verilmez [Madde 34].

Detaylar:
- İradi olarak alkol veya uyuşturucu madde etkisinde suç işleyen kişi, bu durumun etkisi altında suç işlemiş olsa bile cezai sorumluluktan muaf tutulmaz. Bu durumda, kişinin alkol veya uyuşturucu maddeyi kendi isteğiyle almış olması, cezai sorumluluğunu ortadan kaldırmaz [Madde 34/2].
- İrade dışı alkol veya uyuşturucu madde etkisinde olan ve bu nedenle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan veya davranışlarını yönlendirme yeteneği önemli derecede azalmış olan kişi ise cezai sorumluluktan muaf tutulur [Madde 34/1].

Kaynaklar: [Madde 34]","Madde 34/1'e göre irade dışı alınan alkol veya uyuşturucu madde etkisiyle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmış olan kişiye ceza verilmez. Ancak Madde 34/2'ye göre iradi olarak alınan alkol veya uyuşturucu madde etkisinde suç işleyen kişi hakkında birinci fıkra hükmü uygulanmaz; yani bu kişi tam cezai sorumluluk altındadır ve herhangi bir indirimden yararlanamaz. Bu düzenlemenin amacı, kişinin kendi iradesiyle alkol alarak tehlikeli bir durum yaratmasının mazeret olarak kabul edilmemesidir.","[34, 40, 147, 220, 269, 249, 57, 158, 51, 22]",[34]
Kasten işlenen suçlarda hak yoksunlukları nelerdir ve cezanın infazı tamamlandıktan sonra da devam eder mi?,single-hop,basicrag,3.94,0.1,0.5,0.1667,"Kasten işlenen suçlardan dolayı hapis cezasına mahkûmiyetin kanuni sonucu olarak kişi, bazı haklardan yoksun bırakılır. Bu haklar şunlardır:

1. Sürekli, süreli veya geçici bir kamu görevinin üstlenilmesinden yoksun bırakılma.
2. Seçme ve seçilme ehliyetinden yoksun bırakılma.
3. Velayet hakkından; vesayet veya kayyımlığa ait bir hizmette bulunmaktan yoksun bırakılma.
4. Vakıf, dernek, sendika, şirket, kooperatif ve siyasi parti tüzel kişiliklerinin yöneticisi veya denetçisi olmaktan yoksun bırakılma.
5. Bir kamu kurumunun veya kamu kurumu niteliğindeki meslek kuruluşunun iznine tabi bir meslek veya sanatı, kendi sorumluluğu altında serbest meslek erbabı veya tacir olarak icra etmekten yoksun bırakılma [Madde 53].

Bu hak yoksunlukları, kişinin işlemiş bulunduğu suç dolayısıyla mahkûm olduğu hapis cezasının infazı tamamlanıncaya kadar devam eder [Madde 53]. Ancak, mahkûm olduğu hapis cezası ertelenen veya denetimli serbestlik tedbiri uygulanarak cezası infaz edilen ya da koşullu salıverilen hükümlü hakkında bazı hak yoksunluklarının uygulanmamasına karar verilebilir [Madde 53].

Kaynaklar: [Madde 53]","Madde 53/1'e göre kasten işlenen suçtan dolayı hapis cezasına mahkumiyet halinde kişi şu haklardan yoksun bırakılır: a) Kamu görevinin üstlenilmesi ve TBMM üyeliği dahil tüm memuriyet ve hizmetlerden, b) Seçme ve seçilme ehliyetinden, c) Velayet hakkı, vesayet ve kayyımlık hizmetlerinden, d) Vakıf, dernek, sendika, şirket, kooperatif ve siyasi parti tüzel kişiliklerinin yöneticiliği veya denetçiliğinden, e) Kamu iznine tabi meslek veya sanat icrasından. Madde 53/2'ye göre bu yoksunluklar kişi mahkum olduğu hapis cezasının infazı tamamlanıncaya kadar devam eder. Madde 69/1'e göre cezaya bağlı hak yoksunluklarının süresi ceza zamanaşımı doluncaya kadar devam eder.","[51, 53, 86, 73, 294, 61, 21, 68, 58, 50]","[53, 69]"
Tekerrür hükümleri hangi durumlarda uygulanmaz?,single-hop,basicrag,2.86,0.1,1.0,0.1818,"Tekerrür hükümleri, aşağıdaki durumlarda uygulanmaz:

1. Önceden işlenen suçtan dolayı beş yıldan fazla süreyle hapis cezasına mahkûmiyet halinde, bu cezanın infaz edildiği tarihten itibaren beş yıl geçtikten sonra işlenen suçlar dolayısıyla uygulanmaz [Madde 58/2-a].

2. Önceden işlenen suçtan dolayı beş yıl veya daha az süreli hapis ya da adlî para cezasına mahkûmiyet halinde, bu cezanın infaz edildiği tarihten itibaren üç yıl geçtikten sonra işlenen suçlar dolayısıyla uygulanmaz [Madde 58/2-b].

3. Kasıtlı suçlarla taksirli suçlar ve sırf askerî suçlarla diğer suçlar arasında tekerrür hükümleri uygulanmaz [Madde 58/4].

4. Fiili işlediği sırada onsekiz yaşını doldurmamış olan kişilerin işlediği suçlar dolayısıyla tekerrür hükümleri uygulanmaz [Madde 58/5].

Kaynaklar: [Madde 58]","Tekerrür hükümleri TCK Madde 58'e göre belirli durumlarda uygulanmaz. Madde 58/2'ye göre beş yıldan fazla süreyle hapis cezasına mahkûmiyet hâlinde, cezanın infaz edildiği tarihten itibaren beş yıl geçtikten sonra işlenen suçlar bakımından; beş yıl veya daha az süreli hapis ya da adlî para cezasına mahkûmiyet hâlinde ise cezanın infaz edildiği tarihten itibaren üç yıl geçtikten sonra işlenen suçlar bakımından tekerrür hükümleri uygulanmaz. Ayrıca Madde 58/4'e göre kasıtlı suçlarla taksirli suçlar ve sırf askerî suçlarla diğer suçlar arasında tekerrür hükümleri uygulanmaz. Kasten öldürme, kasten yaralama, yağma, dolandırıcılık, uyuşturucu veya uyarıcı madde imal ve ticareti ile parada veya kıymetli damgada sahtecilik suçları hariç olmak üzere; yabancı ülke mahkemelerinden verilen hükümler tekerrüre esas olmaz. Madde 58/5'e göre fiili işlediği sırada on sekiz yaşını doldurmamış olan kişilerin işlediği suçlar dolayısıyla tekerrür hükümleri uygulanmaz.","[58, 53, 8, 344, 158, 191, 255, 252, 61, 142]",[58]
"Bir fiil işlendiği sırada suç değilse, daha sonra yürürlüğe giren bir kanunla suç sayılıp cezalandırılabilir mi?",single-hop,basicrag,2.55,0.1,1.0,0.1818,"Hayır, bir fiil işlendiği sırada suç değilse, daha sonra yürürlüğe giren bir kanunla suç sayılıp cezalandırılamaz. Türk Ceza Kanunu'nun 7. maddesine göre, işlendiği zaman yürürlükte bulunan kanuna göre suç sayılmayan bir fiilden dolayı kimseye ceza verilemez ve güvenlik tedbiri uygulanamaz. İşlendikten sonra yürürlüğe giren kanuna göre suç sayılmayan bir fiilden dolayı da kimse cezalandırılamaz ve hakkında güvenlik tedbiri uygulanamaz [Madde 7].

Kaynaklar: [Madde 7]","Hayır, bir fiil işlendiği zaman yürürlükte olan kanuna göre suç sayılmıyorsa, daha sonra yürürlüğe giren bir kanunla suç sayılıp cezalandırılamaz. Bu, TCK Madde 7/1'de düzenlenen 'aleyhe kanunun geçmişe yürümezliği' ilkesinin sonucudur. Madde 7/1'e göre 'İşlendiği zaman yürürlükte bulunan kanuna göre suç sayılmayan bir fiilden dolayı kimseye ceza verilemez ve güvenlik tedbiri uygulanamaz. İşlendikten sonra yürürlüğe giren kanuna göre suç sayılmayan bir fiilden dolayı da kimse cezalandırılamaz ve hakkında güvenlik tedbiri uygulanamaz; böyle bir ceza veya güvenlik tedbiri hükmolunmuşsa infazı ve kanunî neticeleri kendiliğinden kalkar.' Madde 7/2'ye göre suçun işlendiği zaman yürürlükte bulunan kanun ile sonradan yürürlüğe giren kanunların hükümleri farklı ise, failin lehine olan kanun uygulanır ve infaz olunur (lex mitior ilkesi).","[220, 2, 8, 278, 284, 158, 7, 255, 61, 13]",[7]
İşkence ve eziyet suçları hangi temel insan haklarını ihlal eder?,single-hop,basicrag,2.69,0.0,0.0,0.0,"İşkence ve eziyet suçları, insan onuru ve kişisel bütünlük gibi temel insan haklarını ihlal eder. Bu tür suçlar, bireylerin fiziksel ve ruhsal bütünlüklerine zarar vererek, insanlık onurunu zedeler ve kişilerin özgürlük ve güvenlik haklarını ihlal eder. İşkence ve eziyet, insan hakları evrensel beyannamesi ve çeşitli uluslararası sözleşmelerle yasaklanmış olup, insanlık dışı ve aşağılayıcı muamele olarak kabul edilir. 

Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","İşkence ve eziyet suçları, temel insan hakları olan insan onuruna ilişkin hakkı ve bedensel ve ruhsal bütünlüğe ilişkin hakkı ihlal eder. TCK madde 94'te işkence suçu 'insan onuruyla bağdaşmayan ve bedensel veya ruhsal yönden acı çekmesine' yol açan davranışlar olarak tanımlanmıştır.","[77, 117, 154, 75, 109, 76, 2, 80, 110, 116]","[94, 95, 96]"
"İşkence sonucu mağdurun duyularında sürekli zayıflama meydana gelmesi durumunda, verilen ceza ne kadar artırılır?",single-hop,basicrag,1.51,0.1,1.0,0.1818,"İşkence fiilleri, mağdurun duyularından veya organlarından birinin işlevinin sürekli zayıflamasına neden olmuşsa, yukarıdaki maddeye göre belirlenen ceza yarı oranında artırılır [Madde 95]. 

Kaynaklar: [Madde 95]","İşkence fiilleri, mağdurun duyularından veya organlarından birinin işlevinin sürekli zayıflamasına neden olmuşsa, Türk Ceza Kanunu'nun 95. maddesinin 1. fıkrasına göre, verilen ceza yarı oranında artırılır. Mağdurun duyularında sürekli zayıflama, işkence suçunun ağır bir sonucu olarak değerlendirilir ve bu nedenle verilen ceza artırılır.","[147, 73, 95, 294, 68, 51, 61, 273, 87, 38]",[95]
"Çocuğun düşürülmesinin, kadının bedensel veya ruhsal sağlığına zarar vermesi durumunda, failin cezası nasıl değişir?",single-hop,basicrag,2.67,0.2,1.0,0.3333,"Çocuğun düşürülmesi fiili, kadının bedensel veya ruhsal sağlığına zarar vermesi durumunda, failin cezası artar. Eğer bu fiil kadının rızası olmaksızın gerçekleştirilmişse ve kadının beden veya ruh sağlığı bakımından bir zarara uğramasına neden olmuşsa, fail altı yıldan on iki yıla kadar hapis cezası ile cezalandırılır [Madde 99/3]. Eğer fiil rızaya dayalı olarak ve tıbbi zorunluluk bulunmadığı halde gerçekleştirilmişse ve kadının beden veya ruh sağlığı bakımından bir zarara uğramasına neden olmuşsa, fail üç yıldan altı yıla kadar hapis cezası ile cezalandırılır [Madde 99/4].

Kaynaklar: [Madde 99]","Türk Ceza Kanunu'nun 99. maddesinin 3. ve 4. fıkralarına göre, çocuğun düşürülmesinin kadının beden veya ruh sağlığı bakımından bir zarara uğramasına neden olması hâlinde, failin cezası artırılır. 3. fıkrada, rızası olmaksızın kadının çocuğunu düşüren kişinin eylemi kadının beden veya ruh sağlığına zarar verirse ceza altı yıldan oniki yıla kadar hapis cezasıdır. Eğer bu eylem kadının ölümüne neden olursa, fail onbeş yıldan yirmi yıla kadar hapis cezasına çarptırılır. 4. fıkrada ise, rızaya dayalı ancak tıbbi zorunluluk bulunmayan ve gebelik süresi on haftadan fazla olan bir çocuk düşürme eyleminin kadının beden veya ruh sağlığına zarar vermesi durumunda, ceza üç yıldan altı yıla kadar hapis cezasıdır. Eğer bu eylem kadının ölümüne neden olursa, fail dört yıldan sekiz yıla kadar hapis cezasına çarptırılır. Bu düzenleme, kadının bedensel ve ruhsal sağlığını korumayı önceliklendirdiğini ve eylemin ciddiyetine göre cezayı artırdığını göstermektedir.","[99, 234, 102, 233, 100, 103, 87, 231, 105, 31]","[99, 100]"
Türk Ceza Kanunu'nun hangi bölümü malvarlığına karşı işlenen suçları ele alır?,single-hop,basicrag,1.31,0.4,0.1379,0.2051,"Türk Ceza Kanunu'nda malvarlığına karşı işlenen suçlar, İkinci Kitap, Onuncu Bölüm altında ele alınır. Bu bilgi mevcut veriler arasinda bulunamadi. Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","Türk Ceza Kanunu'nun İkinci Kitabının 'Kişilere Karşı Suçlar' başlıklı İkinci Kısmının Onuncu Bölümü, 'Malvarlığına Karşı Suçlar' başlığı altında bu suçları düzenler (Madde 141-169). Bu bölüm şu suçları kapsar: hırsızlık (Madde 141-147), yağma (Madde 148-150), mala zarar verme (Madde 151-153), hakkı olmayan yere tecavüz (Madde 154), güveni kötüye kullanma (Madde 155), bedelsiz senedi kullanma (Madde 156), dolandırıcılık (Madde 157-159), kaybolmuş veya hata sonucu ele geçirilmiş eşya üzerinde tasarruf (Madde 160), hileli iflas (Madde 161), taksirli iflas (Madde 162), karşılıksız yararlanma (Madde 163), şirket veya kooperatifler hakkında yanlış bilgi (Madde 164), suç eşyasının satın alınması veya kabul edilmesi (Madde 165) ve bilgi vermeme (Madde 166). Bölüm ayrıca şahsi cezasızlık sebebi (Madde 167), etkin pişmanlık (Madde 168) ve tüzel kişiler hakkında güvenlik tedbiri (Madde 169) hükümlerini içerir. Not: Sahtecilik (Madde 204 vd.), zimmet ve irtikâp (Madde 247 vd.), uyuşturucu madde ticareti (Madde 188), kişiyi hürriyetinden yoksun kılma/kaçırma (Madde 109) ve kaçakçılık (ayrı kanun) farklı bölümlerde düzenlenmiştir ve bu bölüm kapsamında değildir.","[150, 167, 144, 282, 270, 8, 12, 13, 19, 147]","[141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169]"
