question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
"Bir kamu görevlisi, görevinden kaynaklanan nüfuzu kötüye kullanarak kendisine veya başkasına yarar sağlarsa veya vaatte bulunursa hangi suçtan dolayı yargılanır?",single-hop,graphrag,6.6,1.0,1.0,1.0,"Bir kamu görevlisi, görevinden kaynaklanan nüfuzu kötüye kullanarak kendisine veya başkasına yarar sağlarsa veya bu yolda vaatte bulunursa, ""irtikap"" suçundan dolayı yargılanır. Bu durumda, kamu görevlisi beş yıldan on yıla kadar hapis cezası ile cezalandırılır [Madde 250]. 

Detaylar:
- İrtikap suçu, kamu görevlisinin görevinden kaynaklanan nüfuzunu kötüye kullanarak kendisine veya başkasına yarar sağlaması veya bu yolda vaatte bulunması durumunda oluşur.
- Eğer kamu görevlisi, haksız tutum ve davranışları karşısında kişinin haklı bir işinin gereği gibi, hiç veya en azından vaktinde görülmeyeceği endişesiyle kendisini mecbur hissederek menfaat temin etmişse, icbarın varlığı kabul edilir [Madde 250/1].
- Ayrıca, irtikap edilen menfaatin değeri ve mağdurun ekonomik durumu göz önünde bulundurularak, ceza yarısına kadar indirilebilir [Madde 250/4].

Kaynaklar: [Madde 250]","Bir kamu görevlisinin, görevinden kaynaklanan nüfuzu kötüye kullanarak kendisine veya başkasına yarar sağlaması veya vaatte bulunması durumunda TCK Madde 250'de düzenlenen irtikâp suçundan yargılanır. Bu suçun farklı türleri vardır: Görevinin sağladığı nüfuzu kötüye kullanmak suretiyle bir kimseyi icbar etmesi halinde beş yıldan on yıla kadar hapis cezası [Madde 250/1], görevinin sağladığı güveni kötüye kullanmak suretiyle hileli davranışlarla ikna etmesi halinde üç yıldan beş yıla kadar hapis cezası [Madde 250/2], kişinin hatasından yararlanılarak işlenmesi halinde bir yıldan üç yıla kadar hapis cezası öngörülmüştür [Madde 250/3].",[250],[250]
Uluslararası casusluk suçunun failinin bir Türk vatandaşı olması veya yabancı bir uyruklu olması ceza süresini etkiler mi?,single-hop,graphrag,6.01,0.0,0.0,0.0,"Uluslararası casusluk suçunun failinin Türk vatandaşı veya yabancı uyruklu olması ceza süresini etkilemez. Türk Ceza Kanunu'nda casusluk suçları, failin vatandaşlığına göre farklı cezalar öngörmemektedir. Bu tür suçlar, işlenen fiilin niteliğine ve koşullarına göre cezalandırılır. Örneğin, devletin güvenliği veya siyasal yararları bakımından gizli kalması gereken bilgileri siyasal veya askerî casusluk maksadıyla temin eden kimseye, on beş yıldan yirmi yıla kadar hapis cezası verilir [Madde 328]. Eğer fiil, Türkiye ile savaş halinde bulunan bir devletin yararına işlenmişse veya savaş sırasında işlenmişse, fail ağırlaştırılmış müebbet hapis cezası ile cezalandırılır [Madde 328].

Kaynaklar: [Madde 328]","Yabancı bir devletin güvenliği veya iç veya dış siyasal yararları bakımından niteliği itibarıyla gizli kalması gereken bilgileri, diğer bir yabancı devlet lehine siyasal veya askerî casusluk maksadıyla temin eden vatandaşa veya bunu Türkiye'de temin etmiş bulunan yabancıya bir yıldan dört yıla kadar hapis cezası verilir. Bu suçun failinin Türk vatandaşı olması veya yabancı bir uyruklu olması ceza süresini etkilemez. Her iki durumda da aynı ceza uygulanır.","[327, 328]",[331]
İradi alkol etkisinde suç işleyen kişi ile irade dışı alkol etkisinde suç işleyen kişinin cezai sorumluluğu nasıl farklılaşır?,single-hop,graphrag,5.79,0.3333,1.0,0.5,"İradi alkol etkisinde suç işleyen kişi, işlediği fiilin hukuki anlam ve sonuçlarını algılayamasa veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmış olsa bile, bu durum cezai sorumluluğunu ortadan kaldırmaz. Yani, iradi olarak alkol etkisinde suç işleyen kişi hakkında ceza verilir [Madde 34/2].

Öte yandan, irade dışı alkol etkisinde suç işleyen kişi, işlediği fiilin hukuki anlam ve sonuçlarını algılayamıyorsa veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmışsa, bu kişiye ceza verilmez. Ancak, bu kişiler hakkında güvenlik tedbirine hükmolunur [Madde 34/1].

Kaynaklar: [Madde 34]","Madde 34/1'e göre irade dışı alınan alkol veya uyuşturucu madde etkisiyle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmış olan kişiye ceza verilmez. Ancak Madde 34/2'ye göre iradi olarak alınan alkol veya uyuşturucu madde etkisinde suç işleyen kişi hakkında birinci fıkra hükmü uygulanmaz; yani bu kişi tam cezai sorumluluk altındadır ve herhangi bir indirimden yararlanamaz. Bu düzenlemenin amacı, kişinin kendi iradesiyle alkol alarak tehlikeli bir durum yaratmasının mazeret olarak kabul edilmemesidir.","[32, 33, 34]",[34]
Kasten işlenen suçlarda hak yoksunlukları nelerdir ve cezanın infazı tamamlandıktan sonra da devam eder mi?,single-hop,graphrag,6.14,0.1818,1.0,0.3077,"Kasten işlenen suçlardan dolayı hapis cezasına mahkûm olan kişi, kanuni bir sonuç olarak bazı haklardan yoksun bırakılır. Bu hak yoksunlukları şunlardır:

1. Sürekli, süreli veya geçici bir kamu görevinin üstlenilmesinden yoksun bırakılma.
2. Seçme ve seçilme ehliyetinden yoksun bırakılma.
3. Velayet hakkından; vesayet veya kayyımlığa ait bir hizmette bulunmaktan yoksun bırakılma.
4. Vakıf, dernek, sendika, şirket, kooperatif ve siyasi parti tüzel kişiliklerinin yöneticisi veya denetçisi olmaktan yoksun bırakılma.
5. Bir kamu kurumunun veya kamu kurumu niteliğindeki meslek kuruluşunun iznine tabi bir meslek veya sanatı, kendi sorumluluğu altında serbest meslek erbabı veya tacir olarak icra etmekten yoksun bırakılma [Madde 53].

Bu hak yoksunlukları, kişinin mahkûm olduğu hapis cezasının infazı tamamlanıncaya kadar devam eder [Madde 53]. Ancak, cezanın infazından sonra da bu hak yoksunluklarının devam edip etmeyeceği, suçun niteliğine ve mahkemenin kararına bağlı olarak değişebilir. Örneğin, birinci fıkrada sayılan hak ve yetkilerden birinin kötüye kullanılması suretiyle işlenen suçlar dolayısıyla hapis cezasına mahkûmiyet halinde, cezanın infazından sonra da bu hak ve yetkinin kullanılması yasaklanabilir [Madde 53].

Kaynaklar: [Madde 53]","Madde 53/1'e göre kasten işlenen suçtan dolayı hapis cezasına mahkumiyet halinde kişi şu haklardan yoksun bırakılır: a) Kamu görevinin üstlenilmesi ve TBMM üyeliği dahil tüm memuriyet ve hizmetlerden, b) Seçme ve seçilme ehliyetinden, c) Velayet hakkı, vesayet ve kayyımlık hizmetlerinden, d) Vakıf, dernek, sendika, şirket, kooperatif ve siyasi parti tüzel kişiliklerinin yöneticiliği veya denetçiliğinden, e) Kamu iznine tabi meslek veya sanat icrasından. Madde 53/2'ye göre bu yoksunluklar kişi mahkum olduğu hapis cezasının infazı tamamlanıncaya kadar devam eder. Madde 69/1'e göre cezaya bağlı hak yoksunluklarının süresi ceza zamanaşımı doluncaya kadar devam eder.","[9, 10, 52, 53, 54, 64, 65, 66, 68, 69, 70]","[53, 69]"
Tekerrür hükümleri hangi durumlarda uygulanmaz?,single-hop,graphrag,5.53,1.0,1.0,1.0,"Tekerrür hükümleri, aşağıdaki durumlarda uygulanmaz:

1. Önceden işlenen suçtan dolayı beş yıldan fazla süreyle hapis cezasına mahkûmiyet halinde, bu cezanın infaz edildiği tarihten itibaren beş yıl geçtikten sonra işlenen suçlar dolayısıyla uygulanmaz [Madde 58/2-a].

2. Beş yıl veya daha az süreli hapis ya da adlî para cezasına mahkûmiyet halinde, bu cezanın infaz edildiği tarihten itibaren üç yıl geçtikten sonra işlenen suçlar dolayısıyla uygulanmaz [Madde 58/2-b].

3. Kasıtlı suçlarla taksirli suçlar ve sırf askerî suçlarla diğer suçlar arasında tekerrür hükümleri uygulanmaz [Madde 58/4].

4. Fiili işlediği sırada on sekiz yaşını doldurmamış olan kişilerin işlediği suçlar dolayısıyla tekerrür hükümleri uygulanmaz [Madde 58/5].

Kaynaklar: [Madde 58]","Tekerrür hükümleri TCK Madde 58'e göre belirli durumlarda uygulanmaz. Madde 58/2'ye göre beş yıldan fazla süreyle hapis cezasına mahkûmiyet hâlinde, cezanın infaz edildiği tarihten itibaren beş yıl geçtikten sonra işlenen suçlar bakımından; beş yıl veya daha az süreli hapis ya da adlî para cezasına mahkûmiyet hâlinde ise cezanın infaz edildiği tarihten itibaren üç yıl geçtikten sonra işlenen suçlar bakımından tekerrür hükümleri uygulanmaz. Ayrıca Madde 58/4'e göre kasıtlı suçlarla taksirli suçlar ve sırf askerî suçlarla diğer suçlar arasında tekerrür hükümleri uygulanmaz. Kasten öldürme, kasten yaralama, yağma, dolandırıcılık, uyuşturucu veya uyarıcı madde imal ve ticareti ile parada veya kıymetli damgada sahtecilik suçları hariç olmak üzere; yabancı ülke mahkemelerinden verilen hükümler tekerrüre esas olmaz. Madde 58/5'e göre fiili işlediği sırada on sekiz yaşını doldurmamış olan kişilerin işlediği suçlar dolayısıyla tekerrür hükümleri uygulanmaz.",[58],[58]
"Bir fiil işlendiği sırada suç değilse, daha sonra yürürlüğe giren bir kanunla suç sayılıp cezalandırılabilir mi?",single-hop,graphrag,3.46,0.0,0.0,0.0,"Hayır, bir fiil işlendiği sırada suç değilse, daha sonra yürürlüğe giren bir kanunla suç sayılıp cezalandırılamaz. Türk Ceza Kanunu'nun 2. maddesi, kanunun açıkça suç saymadığı bir fiil için kimseye ceza verilemeyeceğini ve güvenlik tedbiri uygulanamayacağını belirtir. Bu, suçta ve cezada kanunilik ilkesinin bir gereğidir [Madde 2].

Kaynaklar: [Madde 2]","Hayır, bir fiil işlendiği zaman yürürlükte olan kanuna göre suç sayılmıyorsa, daha sonra yürürlüğe giren bir kanunla suç sayılıp cezalandırılamaz. Bu, TCK Madde 7/1'de düzenlenen 'aleyhe kanunun geçmişe yürümezliği' ilkesinin sonucudur. Madde 7/1'e göre 'İşlendiği zaman yürürlükte bulunan kanuna göre suç sayılmayan bir fiilden dolayı kimseye ceza verilemez ve güvenlik tedbiri uygulanamaz. İşlendikten sonra yürürlüğe giren kanuna göre suç sayılmayan bir fiilden dolayı da kimse cezalandırılamaz ve hakkında güvenlik tedbiri uygulanamaz; böyle bir ceza veya güvenlik tedbiri hükmolunmuşsa infazı ve kanunî neticeleri kendiliğinden kalkar.' Madde 7/2'ye göre suçun işlendiği zaman yürürlükte bulunan kanun ile sonradan yürürlüğe giren kanunların hükümleri farklı ise, failin lehine olan kanun uygulanır ve infaz olunur (lex mitior ilkesi).","[1, 2]",[7]
İşkence ve eziyet suçları hangi temel insan haklarını ihlal eder?,single-hop,graphrag,4.62,1.0,1.0,1.0,"İşkence ve eziyet suçları, temel insan haklarından ""insanlık onuru"" ve ""işkence yasağı"" gibi hakları ihlal eder. İşkence, insan onuruyla bağdaşmayan ve bedensel veya ruhsal yönden acı çekmesine neden olan davranışları içerir [Madde 94]. Eziyet ise bir kimsenin eziyet çekmesine yol açacak davranışları kapsar [Madde 96]. Her iki suç da, bireylerin fiziksel ve psikolojik bütünlüğünü koruma altına alan uluslararası insan hakları normlarına aykırıdır. 

Kaynaklar: [Madde 94], [Madde 96]","İşkence ve eziyet suçları, temel insan hakları olan insan onuruna ilişkin hakkı ve bedensel ve ruhsal bütünlüğe ilişkin hakkı ihlal eder. TCK madde 94'te işkence suçu 'insan onuruyla bağdaşmayan ve bedensel veya ruhsal yönden acı çekmesine' yol açan davranışlar olarak tanımlanmıştır.","[94, 95, 96]","[94, 95, 96]"
"İşkence sonucu mağdurun duyularında sürekli zayıflama meydana gelmesi durumunda, verilen ceza ne kadar artırılır?",single-hop,graphrag,5.92,0.5,1.0,0.6667,"İşkence fiilleri, mağdurun duyularından birinin işlevinin sürekli zayıflamasına neden olmuşsa, yukarıdaki maddeye göre belirlenen ceza yarı oranında artırılır [Madde 95]. 

Kaynaklar: [Madde 95]","İşkence fiilleri, mağdurun duyularından veya organlarından birinin işlevinin sürekli zayıflamasına neden olmuşsa, Türk Ceza Kanunu'nun 95. maddesinin 1. fıkrasına göre, verilen ceza yarı oranında artırılır. Mağdurun duyularında sürekli zayıflama, işkence suçunun ağır bir sonucu olarak değerlendirilir ve bu nedenle verilen ceza artırılır.","[87, 95]",[95]
"Çocuğun düşürülmesinin, kadının bedensel veya ruhsal sağlığına zarar vermesi durumunda, failin cezası nasıl değişir?",single-hop,graphrag,4.82,0.2222,1.0,0.3636,"Çocuğun düşürülmesi fiili, kadının bedensel veya ruhsal sağlığına zarar vermesi durumunda failin cezası artar. Eğer bu fiil, kadının rızası olmaksızın gerçekleştirilmişse, fail altı yıldan on iki yıla kadar hapis cezası ile cezalandırılır [Madde 99/3]. Eğer fiil, kadının rızasına dayalı olarak ve tıbbi zorunluluk bulunmadığı halde, gebelik süresi on haftadan fazla olan bir kadının çocuğunu düşürtmek suretiyle gerçekleştirilmişse, fail üç yıldan altı yıla kadar hapis cezası ile cezalandırılır [Madde 99/4].

Kaynaklar: [Madde 99]","Türk Ceza Kanunu'nun 99. maddesinin 3. ve 4. fıkralarına göre, çocuğun düşürülmesinin kadının beden veya ruh sağlığı bakımından bir zarara uğramasına neden olması hâlinde, failin cezası artırılır. 3. fıkrada, rızası olmaksızın kadının çocuğunu düşüren kişinin eylemi kadının beden veya ruh sağlığına zarar verirse ceza altı yıldan oniki yıla kadar hapis cezasıdır. Eğer bu eylem kadının ölümüne neden olursa, fail onbeş yıldan yirmi yıla kadar hapis cezasına çarptırılır. 4. fıkrada ise, rızaya dayalı ancak tıbbi zorunluluk bulunmayan ve gebelik süresi on haftadan fazla olan bir çocuk düşürme eyleminin kadının beden veya ruh sağlığına zarar vermesi durumunda, ceza üç yıldan altı yıla kadar hapis cezasıdır. Eğer bu eylem kadının ölümüne neden olursa, fail dört yıldan sekiz yıla kadar hapis cezasına çarptırılır. Bu düzenleme, kadının bedensel ve ruhsal sağlığını korumayı önceliklendirdiğini ve eylemin ciddiyetine göre cezayı artırdığını göstermektedir.","[8, 11, 12, 14, 15, 16, 98, 99, 100]","[99, 100]"
Türk Ceza Kanunu'nun hangi bölümü malvarlığına karşı işlenen suçları ele alır?,single-hop,graphrag,2.91,0.0,0.0,0.0,"Türk Ceza Kanunu'nda malvarlığına karşı işlenen suçlar, ""İkinci Kitap, Birinci Kısım, Onuncu Bölüm"" altında ele alınmaktadır. Bu bölümde hırsızlık, dolandırıcılık, güveni kötüye kullanma gibi suçlar düzenlenmiştir.

Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","Türk Ceza Kanunu'nun İkinci Kitabının 'Kişilere Karşı Suçlar' başlıklı İkinci Kısmının Onuncu Bölümü, 'Malvarlığına Karşı Suçlar' başlığı altında bu suçları düzenler (Madde 141-169). Bu bölüm şu suçları kapsar: hırsızlık (Madde 141-147), yağma (Madde 148-150), mala zarar verme (Madde 151-153), hakkı olmayan yere tecavüz (Madde 154), güveni kötüye kullanma (Madde 155), bedelsiz senedi kullanma (Madde 156), dolandırıcılık (Madde 157-159), kaybolmuş veya hata sonucu ele geçirilmiş eşya üzerinde tasarruf (Madde 160), hileli iflas (Madde 161), taksirli iflas (Madde 162), karşılıksız yararlanma (Madde 163), şirket veya kooperatifler hakkında yanlış bilgi (Madde 164), suç eşyasının satın alınması veya kabul edilmesi (Madde 165) ve bilgi vermeme (Madde 166). Bölüm ayrıca şahsi cezasızlık sebebi (Madde 167), etkin pişmanlık (Madde 168) ve tüzel kişiler hakkında güvenlik tedbiri (Madde 169) hükümlerini içerir. Not: Sahtecilik (Madde 204 vd.), zimmet ve irtikâp (Madde 247 vd.), uyuşturucu madde ticareti (Madde 188), kişiyi hürriyetinden yoksun kılma/kaçırma (Madde 109) ve kaçakçılık (ayrı kanun) farklı bölümlerde düzenlenmiştir ve bu bölüm kapsamında değildir.",[],"[141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169]"
